ticker,date,headline_after_tokenize,label,fore_volatility,true_volatility
601229,2020/9/11,A股 发行 公司 新 下 证券 行业,0,0.013162697,0.008602751
601229,2020/9/14,金融 药业 科技,0,0.009475301,0.009706875
601229,2020/9/15,有限公司 公告 批复 发行 支行 股份 首次 公开发行股票,0,0.008606891,0.010667204
601229,2020/9/16,有限公司 使用闲置 上市银行 公告 理财 股份 募集 科技 数据 连续 进行现金管理 资金,0,0.007703591999999999,0.010229036
601229,2020/9/17,股份 进展公告 公告 有限公司,0,0.010113254,0.009689079
601229,2020/9/18,连续 大 逾,0,0.010247242,0.00602384
601229,2020/9/2,银行股 亿元 发行 数据 公司 资金,0,0.01177137,0.003874112
601229,2020/9/21,批复 任职资格,0,0.01013409,0.004718955
601229,2020/9/22,有限公司 公告 股份 批复,0,0.010708431,0.002481065
601229,2020/9/23,贷款 上半年 上市银行 科技,0,0.009185472,0.00381589
601229,2020/9/24,新 获,0,0.00905647,0.003897825
601229,2020/9/25,公告 科技,0,0.008291548000000001,0.008692372
601229,2020/9/28,企业 六大,0,0.008546308,0.008698778
601229,2020/9/29,有限公司 公告 进展公告 发行 股份 募集 首次 公开发行股票 新 进行现金管理 资金,0,0.00954922,0.00602384
601229,2020/9/3,贷款 公告 上半年 盈利 数据 新 上市银行 大,0,0.008303200000000002,0.009217569
601229,2020/9/30,有限公司 公告 发行 股份 募集 公开发行股票 资金,0,0.010289414,0.006284105999999999
601229,2020/9/4,A股 亿元,0,0.00868068,0.009417515
601229,2020/9/7,数据 金融,0,0.008854715,0.010626859
601229,2020/9/8,董事会 六大,0,0.009448123,0.009316916
601229,2020/9/9,有限公司 A股 下降 股份 数据 董事会,0,0.013400098,0.005428555
601288,2019/9/4,下降 亿元 发行 上半年 近 影响 招商银行 金融 进行现金管理 新 资金 有限公司 公告 LPR 公司 大 行业 A股 贷款 股份 募集 半年报 董事会 中国 连续 上市银行,0,0.007466695,0.005316935
601288,2019/9/5,贷款 亿元 公告 发行 遭 上半年 千亿 半年报 金融 部分 六大 上市银行 大,0,0.007575558,0.004783911
601288,2019/9/6,中国 贷款 亿元 发行 支行 近 企业 下滑 获,0,0.006129156,0.005297026
601288,2019/9/9,中国 银行股 亿元 发行 上半年 股份 下滑 资金 获 狂欢 上市银行 行业,0,0.005886641999999999,0.004788833
601288,2020/1/10,亿元 发行 金融 获 新 有限公司 公告 公司 发布 行业 股东 A股 逾 股份 会 董事会 中国 涨停 控股 部分,0,0.005772671,0.005329853000000001
601288,2020/1/13,A股 亿元 理财 逾,0,0.0064720030000000005,0.005329853000000001
601288,2020/1/14,银保监 下降 贷款 亿元 上半年 会 千亿 罚 新,0,0.005582131,0.005792105
601288,2020/1/15,中国 有限公司 贷款 亿元 公告 拟 上半年 股份 企业 罚,0,0.005819429,0.005694486
601288,2020/1/16,股东 中国 贷款 有限公司 理财 公告 股份 募集 科技 控股 公司 董事会 进行现金管理 大 资金,0,0.006127516,0.006486844
601288,2020/1/17,有限公司 股东 公告 进展公告 支行 股份 罚 新 大,0,0.005387005,0.00800185
601288,2020/1/2,中国 有限公司 保险 A股 亿元 公告 股份 强 企业 首次 牛市 大 资金,0,0.006098658000000001,0.015507868
601288,2020/1/20,任职资格 核准 快讯 强,0,0.0062658,0.018960869
601288,2020/1/21,中国 有限公司 A股 理财 公告 支行 近 股份 行业寒冬 获 买 任职资格 核准,0,0.006752235,0.019503935
601288,2020/1/22,银保监 亿元 理财 发行 控股 会 公司 获 理财产品 任职资格,0,0.006401129,0.020003686
601288,2020/1/23,中国 封城 有限公司 药业 营业时间 公告 缩短 股份 科技 募集 影响 大 资金,0,0.005617055,0.005913373
601288,2020/1/3,有限公司 资金购买 使用闲置 亿元 公告 进展公告 拟 股份 募集 金融 公司 获 理财产品 资金,0,0.005585098,0.00601138
601288,2020/1/6,中国 银保监 贷款 公告 发行 强 会 罚 公司 发布 一季度 新 光大银行,0,0.005882246999999999,0.0052349020000000005
601288,2020/1/7,中国 A股 有限公司 公告 进展公告 银行家 股份 强 下滑 金融 获 公司 部分 理财产品 新 大,0,0.005744008,0.003148137
601288,2020/1/8,股东 银保监 贷款 有限公司 公告 涨停 遭 支行 股份 科技 罚 金融 发布,0,0.00679257,0.00318148
601288,2020/1/9,银保监 会 金融 获 首次 罚 新 上市银行,0,0.004953534,0.004265632
601288,2020/10/12,贷款 亿元 港股 普涨 支行 涨 金融,0,0.005100642,0.004256377
601288,2020/10/13,有限公司 中国 贷款 亿元 公告 进展公告 发行 遭 股份 科技 企业 首次 公开发行股票 下 资金,0,0.005185277,0.005385608
601288,2020/10/14,有限公司 公告 ST 进展公告 三季度 发行 股份 强 募集 首次 公开发行股票 进行现金管理 资金,0,0.005562836999999999,0.006383228
601288,2020/10/15,有限公司 银保监 亿元 公告 批复 股份 会 大 金融 获 董事会 任职资格 核准 下 证券,0,0.005187189,0.006443936999999999
601288,2020/10/16,亿元 港股 招商银行 金融 获 核准 有限公司 银行股 公告 涨 大 贷款 股份 募集 任职资格 光大银行 资金购买 药业 理财产品 连续,0,0.005227787,0.006677122
601288,2020/10/19,有限公司 亿元 发行 支行 下 控股 股份 首次 部分 公开发行股票 新 大,0,0.005324267,0.006437354
601288,2020/10/20,中国 有限公司 亿元 公告 股份 强 金融 公司,0,0.005521025,0.00543492
601288,2020/10/21,有限公司 贷款 银行股 亿元 公告 拟 批复 支行 股份 企业 董事会,0,0.006185097,0.00543492
601288,2020/10/22,股东 银保监 亿元 港股 公告 三季度 会 金融 罚 获 大,0,0.005483046,0.006065771
601288,2020/10/23,有限公司 银保监 A股 近 股份 会 科技 企业 罚 发布 大,0,0.005576796,0.004261331
601288,2020/10/26,股东 有限公司 公告 发行 控股 首次 公开发行股票,0,0.005523835,0.006104656
601288,2020/10/27,港股 发行 强 获 首次 核准 有限公司 公告 快讯 科技 证券 A股 银保监 遭 任职资格 批复 支行 科创板上市 公开发行股票,0,0.005547623000000001,0.006486268000000001
601288,2020/10/28,有限公司 股东 进展公告 拟 股份 控股 科技 企业 罚 金融 行业,0,0.005433461,0.005436186
601288,2020/10/29,有限公司 亿元 公告 发行 股份 科创板上市 首次 公开发行股票 下,0,0.005689727,0.0032202090000000004
601288,2020/10/30,中国 有限公司 贷款 亿元 公告 ST 三季度 遭 拟 批复 近 股份 快讯 控股 公司 六大 季报,0,0.004997036,0.004172466
601288,2020/10/9,三季度 亿元 上市银行 金融,0,0.00549149,0.005785681
601288,2020/11/10,有限公司 批复 股份 金融 获 董事会 任职资格,0,0.005267246999999999,0.005785681
601288,2020/11/11,发行 获 首次 新 有限公司 银行股 公告 科技 罚 大 股份 任职资格 中国 批复 支行 数据 公开发行股票 连续 下,0,0.005502427,0.005795705999999999
601288,2020/11/12,有限公司 使用闲置 亿元 公告 进展公告 发行 股份 募集 企业 金融 进行现金管理 资金,0,0.005947877,0.005795705999999999
601288,2020/11/13,亿元 发行 金融 首次 新 有限公司 公告 拟 LPR 公司 银保监 三季度 遭 股份 会 董事会 中国 药业 批复 支行 公开发行股票,0,0.005962619000000001,0.005774282
601288,2020/11/16,有限公司 公告 发行 股份 公司 首次 公开发行股票,0,0.004827407,0.0073574309999999985
601288,2020/11/17,中国 下降 亿元 发行 强,0,0.004627343,0.007714059
601288,2020/11/18,中国 银保监 有限公司 股东 药业 公告 批复 支行 股份 会 罚 首次 公开发行股票 新 下,0,0.005403117,0.007709825
601288,2020/11/19,中国 银保监 有限公司 使用 亿元 三季度 批复 支行 大涨 募集 会 股份 罚 金融 进行现金管理 资金,0,0.005633172,0.003450332
601288,2020/11/2,港股 发行 金融 影响 获 首次 季报 有限公司 银行股 公告 涨 科技 罚 公司 行业 普涨 跨境 三季度 股份 中国 支行 大涨 公开发行股票,0,0.00538821,0.007350888000000002
601288,2020/11/20,有限公司 亿元 公告 发行 遭 新 股份 科技 科创板上市 下滑 金融 首次 公开发行股票 连续 下,0,0.006815133,0.0
601288,2020/11/23,有限公司 银保监 股东 批复 支行 股份 会 大 首次 公开发行股票 下,0,0.009361237,0.0
601288,2020/11/24,中国 下降 有限公司 亿元 公告 批复 发行 支行 新 股份 强 招商银行 获 首次 理财产品 公开发行股票 任职资格 核准,0,0.005448269,0.0
601288,2020/11/25,亿元 批复 疫情 涨 影响 金融 任职资格 核准 下,0,0.005464391999999999,0.0
601288,2020/11/26,有限公司 公告 进展公告 支行 股份 募集 发布 进行现金管理 资金,0,0.0050051620000000005,0.0
601288,2020/11/27,股东 有限公司 贷款 银行股 公告 支行 下 股份 买 首次 六大 公开发行股票 新 大,0,0.005745976,0.003077541
601288,2020/11/3,有限公司 亿元 公告 批复 支行 股份 强 科技 企业 半年报 金融 获 任职资格 大,0,0.006366966,0.003201558
601288,2020/11/4,中国 下降 银保监 贷款 跨境 批复 三季度 股份 强 会 董事会 获 任职资格 核准 证券,0,0.005987275,0.002333481
601288,2020/11/5,中国 银保监 A股 有限公司 亿元 逾 公告 批复 涨 股份 会 企业 董事会 理财产品 任职资格 上市银行,0,0.005779006999999999,0.004659781
601288,2020/11/6,有限公司 银保监 亿元 公告 批复 发行 支行 股份 会 科技 金融 首次 公开发行股票 任职资格 核准,0,0.005849357,0.005782713
601288,2020/11/9,贷款 罚 六大 疫情 大,0,0.009772828,0.005436741
601288,2020/2/10,贷款 药业 亿元 跨境 办公 科技 企业 影响 获 理财产品 新 疫情 下 资金,0,0.0065298940000000005,0.006002831
601288,2020/2/11,有限公司 贷款 药业 公告 股份 快讯 企业 金融 部分 六大 疫情 下,0,0.013005963,0.006775071
601288,2020/2/12,股东 有限公司 贷款 使用闲置 亿元 公告 进展公告 支行 控股 募集 股份 企业 金融 获 进行现金管理 理财产品 疫情 资金,0,0.007514693,0.007339111
601288,2020/2/13,中国 贷款 逾 亿元 股份 企业 金融 公司 六大 疫情 大,0,0.008232073000000001,0.006059658000000001
601288,2020/2/14,贷款 亿元 港股 逾 LPR 企业 金融 获 疫情 资金,0,0.009745153,0.007602523000000002
601288,2020/2/17,下降 贷款 企业 疫情 资金,0,0.013918023,0.007583851
601288,2020/2/18,有限公司 亿元 进展公告 募集 企业 金融 进行现金管理 疫情 资金,0,0.007878993,0.008061038000000001
601288,2020/2/19,贷款 发行 银行板块 企业 金融 理财产品 新 疫情,0,0.011121091,0.007423071
601288,2020/2/20,贷款 亿元 理财 科技 企业 金融 公司 买 理财产品 疫情 下,0,0.010921242,0.006066780999999999
601288,2020/2/21,亿元 近 金融 获 资金 有限公司 理财 公告 科技 疫情 大 贷款 进展公告 股份 募集 企业 中国 保险 药业 理财产品 部分 进行现金管理,0,0.007999332,0.007705602
601288,2020/2/24,中国 保险 贷款 亿元 理财 企业 影响 连续 疫情 资金,0,0.00988001,0.010409478
601288,2020/2/25,中国 保险 企业 金融 连续 疫情 大 行业,0,0.009334703,0.0095633
601288,2020/2/26,中国 亿元 港股 发行 支行 企业 买 连续 疫情 大,0,0.009180541,0.009455435
601288,2020/2/27,A股 贷款 保险 发行 企业 金融 疫情 下,0,0.007239666999999998,0.009791534
601288,2020/2/28,银保监 亿元 发行 会 企业 获,0,0.006743468000000001,0.019791101
601288,2020/2/3,支行 影响 六大 疫情 资金,0,0.043815857,0.007801021
601288,2020/2/4,中国 企业 金融 疫情 上涨 资金,0,0.016848978,0.005865171
601288,2020/2/5,保险 贷款 亿元 发行 支行 企业 金融 疫情 行业,0,0.005189986,0.005980317
601288,2020/2/6,贷款 亿元 发行 近 企业 部分 发布 疫情 下 行业,0,0.009264091,0.006314431
601288,2020/2/7,有限公司 公告 下 股份 企业 金融 部分 理财产品 疫情 大 资金,0,0.011669096,0.007001477
601288,2020/3/10,亿元 港股 银行板块 金融 获 新 核准 资金 有限公司 涨 大 股东 A股 贷款 进展公告 募集 股份 企业 董事会 光大银行 中国 进行现金管理,0,0.011812337,0.007055502
601288,2020/3/11,中国 贷款 亿元 下 科技 企业 金融 大 资金,0,0.01173975,0.007606459
601288,2020/3/12,有限公司 贷款 逾 药业 下 股份 企业 金融 行业 买 连续 董事会 影响 新 疫情 大 资金,0,0.011722152,0.008312181
601288,2020/3/13,亿元 港股 近 金融 资金 有限公司 银行股 公告 公司 证券 银保监 贷款 股份 会 千亿 支行 大涨 部分 上市银行,0,0.011564448,0.010391719
601288,2020/3/16,中国 银保监 银行股 贷款 亿元 会 企业 金融 买 疫情 证券 资金,0,0.009761419,0.011889872
601288,2020/3/17,中国 有限公司 贷款 亿元 进展公告 发行 股份 强 企业 数据 罚 买 连续 发布 新 上涨 资金,0,0.008523154,0.015341935
601288,2020/3/18,中国 银保监 保险 使用 遭 支行 会 企业 罚 董事会 金融 大,0,0.008777624,0.014929049
601288,2020/3/19,中国 银保监 保险 亿元 公告 遭 支行 会 企业 罚 公司 获 金融 连续 疫情 大,0,0.014171452,0.00668342
601288,2020/3/2,中国 贷款 亿元 港股 逾 LPR 企业 金融 罚 理财产品 热情,0,0.010181791,0.012859395
601288,2020/3/20,下降 港股 发行 招商银行 金融 新 资金 有限公司 公告 LPR 快讯 科技 罚 公司 电力 疫情 大 银保监 贷款 逾 股份 会 企业 中国 买 连续,0,0.009193083,0.012655528
601288,2020/3/23,中国 银保监 贷款 公告 支行 理财产品 券商 行业,0,0.00977772,0.007054261
601288,2020/3/24,亿元 港股 ST 近 强 下滑 金融 新 资金 有限公司 公告 罚 公司 行业 股东 贷款 进展公告 周万阜 股份 千亿 董事会 中国 支行 买 券商 十一,0,0.014930328,0.006887516
601288,2020/3/25,亿元 港股 发行 近 金融 获 资金 有限公司 公告 拟 涨 大 行业 股东 贷款 周万阜 募集 股份 企业 董事会 中国 支行 控股 下,0,0.010475328,0.006570660999999999
601288,2020/3/26,中国 A股 保险 有限公司 亿元 港股 进展公告 拟 支行 新 控股 会 股份 金融 罚 买 电力 资金,0,0.01167577,0.006880712
601288,2020/3/27,中国 有限公司 亿元 港股 公告 药业 支行 近 周万阜 股份 企业 金融 获 连续,0,0.015979898,0.010393889
601288,2020/3/3,亿元 港股 强 金融 资金 有限公司 理财 公告 证券 行业 股东 贷款 进展公告 荐 股份 募集 企业 中国 不减 理财产品 进行现金管理,0,0.011435442,0.006567835
601288,2020/3/30,保险 A股 使用 亿元 港股 理财 发行 快讯 会 数据 影响 金融 六大 疫情 大 证券,0,0.00941959,0.006565056999999999
601288,2020/3/31,亿元 近 强 下滑 影响 金融 新 资金 有限公司 公告 理财 盈利 公司 发布 疫情 大 证券 行业 A股 贷款 进展公告 遭 募集 会 股份 企业 六大 保险 进行现金管理,0,0.009647721,0.010874762
601288,2020/3/4,中国 亿元 理财 支行 近 企业 金融 获 理财产品 大 热情,0,0.008316578,0.011003656
601288,2020/3/5,中国 有限公司 贷款 亿元 发行 跨境 近 股份 企业 金融 获 首次 理财产品 董事会 疫情 资金,0,0.010549459,0.009572014
601288,2020/3/6,中国 有限公司 贷款 亿元 港股 公告 遭 近 股份 募集 企业 千亿 疫情 大 证券 资金,0,0.009284109,0.009684391
601288,2020/3/9,中国 亿元 理财 发行 近 周万阜 强 企业 金融 招商银行 影响 发布 新 疫情 证券 资金,0,0.010444047,0.004397174
601288,2020/4/1,亿元 强 金融 新 拟 盈利 罚 公司 发布 大 证券 股东 贷款 逾 六大 一季度 中国 保险 数据,0,0.008418146999999999,0.00299132
601288,2020/4/10,亿元 下滑 金融 新 资金 有限公司 银行股 理财 公告 专项报告 涨 大 A股 贷款 股份 募集 企业 千亿 六大 支行 上市银行,0,0.008564435,0.002989313
601288,2020/4/13,A股 保险 遭 强 数据 罚 金融 获 大,0,0.008227972,0.0039628070000000005
601288,2020/4/14,股东 贷款 ST 批复 疫情 股份 强 控股 数据 公司 六大 仍处 任职资格 核准 大 上涨 兴业银行,0,0.008348718,0.003401742
601288,2020/4/15,亿元 近 强 金融 获 首次 银行股 拟 科技 发布 大 对比 A股 股份 六大 保险 涨停 不减 大涨 数据 买 上市银行 下,0,0.006268499,0.003691853
601288,2020/4/16,下降 亿元 金融 获 新 资金 有限公司 公司 疫情 大 金融租赁 A股 贷款 进展公告 遭 股份 企业 董事会 六大 一季度 中国 控股 部分 下,0,0.004983604,0.003964572
601288,2020/4/17,亿元 发行 近 影响 百行进万企 新 系列报道 有限公司 公告 疫情 大 证券 上涨 遭 股份 会 募集 六大 中国 资金购买 大涨 数据 部分 理财产品,0,0.009068733,0.004396467
601288,2020/4/2,亿元 近 强 金融 获 资金 有限公司 银行股 公司 大 行业 对比 贷款 进展公告 股份 企业 六大 一季度 保险 下,0,0.00467188,0.003411428
601288,2020/4/20,A股 贷款 南京 跨境 发行 任职资格 批复 盈利 企业 数据 金融 公司 新 核准 大 证券,0,0.00512011,0.0034193340000000004
601288,2020/4/21,亿元 金融 资金 有限公司 公告 拟 LPR 快讯 贷款 进展公告 股份 会 募集 企业 千亿 董事会 一季度 中国 控股 进行现金管理 下,0,0.004752235,0.0034205140000000004
601288,2020/4/22,亿元 发行 金融 季报 有限公司 公告 科技 银保监 贷款 遭 股份 会 企业 六大 一季度 中国 药业 支行 数据 理财产品,0,0.004525957,0.006027393000000001
601288,2020/4/23,中国 银保监 逾 亿元 股份 会 金融 获 资金 发布 一季度 行业,0,0.004872396,0.005028958
601288,2020/4/24,有限公司 A股 贷款 亿元 公告 股份 强 募集 企业 罚 金融 资金 进行现金管理 大 行业,0,0.004455452,0.007949661
601288,2020/4/27,中国 保险 银保监 亿元 港股 批复 新 会 企业 公司 一季度 任职资格 疫情 上涨,0,0.004304085,0.008035111
601288,2020/4/28,贷款 银行股 亿元 发行 近 强 科技 企业 下滑 罚 获 买 一季度 新 资金 季报,0,0.004090658,0.007948392
601288,2020/4/29,亿元 发行 银行板块 近 招商银行 影响 新 季报 有限公司 银行股 公告 盈利 疫情 上涨 贷款 逾 股份 六大 一季度 支行 上市银行,0,0.009445892,0.003890999
601288,2020/4/3,亿元 发行 近 金融 新 有限公司 银行股 理财 盈利 公司 大 进展公告 普涨 股份 企业 六大 中国 保险 买 理财产品,0,0.007175578,0.005986106
601288,2020/4/30,下降 亿元 发行 上半年 近 新 资金 季报 有限公司 银行股 公告 拟 专项报告 盈利 公司 发布 疫情 大 行业 A股 贷款 逾 股份 募集 六大 一季度 光大银行 买 连续 上市银行 下,0,0.008664929,0.004148483
601288,2020/4/7,亿元 发行 近 强 金融 获 资金 银行股 理财 拟 罚 公司 大 证券 A股 千亿 六大 一季度 南京 上市银行,0,0.00923887,0.004148483
601288,2020/4/8,发行 支行 盈利 强 企业 千亿 金融 罚 六大 一季度 新 大,0,0.008969435999999999,0.002992323
601288,2020/4/9,有限公司 贷款 银行股 亿元 公告 支行 股份 强 金融 公司 影响 六大 一季度 电力 疫情 大 行业,0,0.006424728,0.002351661
601288,2020/5/11,中国 银保监 A股 亿元 发行 支行 股份 企业 数据 金融 影响 罚 大,0,0.005275846999999999,0.002351661
601288,2020/5/12,股东 银保监 中国 亿元 逾 发行 支行 控股 会 强 企业 罚 获 招商银行 金融,0,0.005233089000000001,0.002882821
601288,2020/5/13,亿元 ST 发行 强 影响 金融 新 核准 有限公司 公告 科技 公司 发布 疫情 A股 贷款 股份 会 企业 董事会 任职资格 保险 批复 支行,0,0.005189063,0.003221908
601288,2020/5/14,有限公司 贷款 亿元 逾 公告 进展公告 批复 近 股份 下滑 金融 公司 部分 六大,0,0.005177001,0.002199596
601288,2020/5/15,拟 支行 近 企业 公司 六大,0,0.004964232,0.004415223
601288,2020/5/18,保险 贷款 批复 任职资格 核准,0,0.004436769,0.00528179
601288,2020/5/19,发行 贷款 支行 会,0,0.004399096,0.005149300999999999
601288,2020/5/20,亿元 批复 狂欢 支行 LPR 强 企业 金融 任职资格,0,0.004337536,0.005727031
601288,2020/5/21,有限公司 使用闲置 亿元 进展公告 银行家 发行 股份 募集 公司 新 进行现金管理 资金,0,0.004350428,0.006615630999999999
601288,2020/5/22,股东 A股 支行 控股 公司 发布 上市银行,0,0.00507978,0.006590660999999999
601288,2020/5/25,贷款 银行股 亿元 发行 近 盈利 快讯 企业 千亿 金融 新,0,0.005147404,0.006584144
601288,2020/5/26,有限公司 股东 贷款 亿元 逾 公告 发行 股份 会 下滑 金融 新 疫情 大 行业,0,0.004745933,0.006147362
601288,2020/5/27,后浪 有限公司 贷款 亿元 公告 支行 股份 会 金融 公司 发布,0,0.0049861770000000005,0.006307386
601288,2020/5/28,亿元 港股 发行 近 金融 有限公司 公告 涨 公司 银保监 逾 普涨 股份 会 企业 任职资格 中国 批复 支行 下,0,0.005569409,0.00510602
601288,2020/5/29,股东 有限公司 中国 公告 支行 股份 快讯 科技 公司,0,0.006743755,0.00486946
601288,2020/5/6,有限公司 亿元 逾 公告 进展公告 发行 股份 强 募集 企业 招商银行 金融 进行现金管理 理财产品 一季度 上市银行 资金,0,0.007902281,0.002191309
601288,2020/5/7,有限公司 A股 贷款 银保监 公告 批复 发行 股份 控股 会 获 公司 一季度 任职资格 上市银行 大 资金,0,0.007338099,0.002994369
601288,2020/5/8,亿元 获 首次 新 季报 有限公司 银行股 公告 公司 A股 贷款 逾 股份 企业 一季度 任职资格 批复 支行 科创板上市 公开发行股票 下,0,0.006459811,0.003513361
601288,2020/6/1,中国 贷款 企业 金融 公司 行业,0,0.004582178,0.0069518390000000005
601288,2020/6/10,中国 A股 贷款 股东 亿元 银行股 有限公司 进展公告 发行 股份 大 企业 金融 公司 下,0,0.005315745,0.0073979469999999985
601288,2020/6/11,股东 A股 银行股 贷款 亿元 支行 下 股份 企业 半年报 数据 公司 大 季报,0,0.00534506,0.007208879
601288,2020/6/12,股东 有限公司 贷款 银行股 保险 批复 支行 股份 金融 任职资格 核准,0,0.004772453,0.007208879
601288,2020/6/15,支行 企业 金融 一季度 大,0,0.00766535,0.00304702
601288,2020/6/16,中国 有限公司 贷款 银行股 亿元 公告 发行 科技 企业 金融 新 上市银行 大,0,0.005957895,0.002665955
601288,2020/6/17,中国 银保监 贷款 有限公司 进展公告 批复 支行 股份 会 强 企业 科技 罚 董事会 任职资格 核准,0,0.005272687,0.003473246
601288,2020/6/18,有限公司 亿元 公告 港股 批复 发行 支行 股份 快讯 招商银行 董事会 买 疫情 资金,0,0.005267224,0.003036878
601288,2020/6/19,亿元 强 资金 有限公司 公告 科技 公司 发布 银保监 贷款 股份 会 募集 企业 董事会 任职资格 中国 批复 支行 控股 包揽 进行现金管理,0,0.005836353000000001,0.00286561
601288,2020/6/2,港股 发行 上半年 近 强 获 有限公司 公告 科技 公司 发布 证券 行业 进展公告 股份 南京 批复 支行 上市银行,0,0.005177732,0.003035844
601288,2020/6/22,贷款 亿元 发行 科技 罚 影响 金融 买 资金,0,0.0050488320000000005,0.003033778
601288,2020/6/23,有限公司 下降 亿元 进展公告 拟 支行 募集 强 会 股份 资金 公司 进行现金管理 兴业银行,0,0.00496967,0.006127072
601288,2020/6/24,贷款 支行 上半年 近 股份 科技 企业 公司 六大 新,0,0.005429005,0.0076320059999999985
601288,2020/6/29,近 金融 新 资金 有限公司 公告 公司 疫情 大 股东 银保监 贷款 进展公告 股份 会 募集 董事会 光大银行 中国 支行 航母级 理财产品 进行现金管理 券商,0,0.005137763,0.002867702
601288,2020/6/3,有限公司 贷款 港股 进展公告 发行 企业 行业 买 新 资金,0,0.005199273,0.024323276
601288,2020/6/30,港股 上半年 获 资金 有限公司 银行股 公告 快讯 科技 公司 大 股东 贷款 进展公告 股份 募集 中国 支行 进行现金管理 券商,0,0.004860983,0.003516206
601288,2020/6/4,中国 批复 新 科技 企业 金融 发布 任职资格 上市银行,0,0.004738091,0.003982799
601288,2020/6/5,股东 有限公司 贷款 逾 港股 亿元 公告 进展公告 股份 募集 企业 公司 获 理财产品 新 进行现金管理 资金,0,0.004780404,0.003425594
601288,2020/6/8,股东 银行股 贷款 亿元 公告 ST 支行 快讯 企业 罚 金融 公司 资金,0,0.004843007,0.006118416999999999
601288,2020/6/9,有限公司 银保监 下降 股东 亿元 南京 批复 遭 支行 股份 强 企业 罚 获 金融 任职资格 资金,0,0.005166845,0.026344229
601288,2020/7/1,亿元 拟 上半年 支行 金融 新,1,0.018107712,0.029509773
601288,2020/7/10,中国 银保监 有限公司 贷款 进展公告 批复 发行 支行 股份 会 航母级 董事会 任职资格 券商,1,0.053781236,0.005264625
601288,2020/7/13,有限公司 大 股份 批复,0,0.038075,0.008678468
601288,2020/7/14,贷款 批复 强 买 任职资格,0,0.030378893,0.0075252869999999986
601288,2020/7/15,批复 保险 罚 强,0,0.025030412,0.006472112
601288,2020/7/16,中国 银保监 A股 亿元 公告 理财 拟 批复 近 会 快讯 公司 首次 任职资格 上市银行 行业,0,0.007892942,0.006915946
601288,2020/7/17,有限公司 贷款 亿元 公告 批复 上半年 股份 募集 影响 任职资格 核准 资金,0,0.005205999,0.027585224
601288,2020/7/2,亿元 上半年 穿越周期 新 核准 资金 有限公司 理财 公司 大 证券 行业 股东 银保监 进展公告 钱袋子 股份 会 募集 任职资格 中国 后浪 批复 支行 券商牌照 买 理财产品 进行现金管理,1,0.008621867,0.008174563000000001
601288,2020/7/20,有限公司 A股 进展公告 股份 科技 金融 获,0,0.015206283,0.0033742990000000003
601288,2020/7/21,有限公司 A股 贷款 使用 公告 遭 支行 上半年 股份 金融 理财产品 新,0,0.014252065,0.005003325
601288,2020/7/22,有限公司 贷款 亿元 股份 企业 董事会 下,0,0.00895928,0.00657374
601288,2020/7/23,有限公司 贷款 使用 亿元 公告 进展公告 支行 股份 科技 罚 公司 部分 发布 进行现金管理 资金,0,0.009963077,0.006582166
601288,2020/7/24,贷款 金融 亿元,0,0.014285715,0.004368936
601288,2020/7/27,有限公司 亿元 批复 股份 会 企业 行业,0,0.009347046,0.004188331
601288,2020/7/28,中国 亿元 逾 公告 发行 上半年 股份 募集 科技 罚 六大 大 光大银行 资金,0,0.010430645,0.00529932
601288,2020/7/29,股东 有限公司 亿元 公告 拟 上半年 股份 企业 金融 公司 牛市 部分 新 大,0,0.006358214,0.031344019
601288,2020/7/3,亿元 港股 前四 发行 上半年 下 世界银行 千强 有限公司 快讯 科技 公司 大 股东 A股 银保监 进展公告 钱袋子 股份 会 企业 董事会 抢走 任职资格 回头 中国 保险 创识 涨停 数据 包揽 券商,1,0.009622803,0.006567401
601288,2020/7/30,股东 银保监 贷款 亿元 涨停 盈利 控股 会 罚 获 公司 新 大 资金,0,0.015141882,0.006022039
601288,2020/7/31,有限公司 贷款 亿元 药业 理财 公告 盈利 股份 企业 数据 影响 公司 罚 六大 大 资金,0,0.009776756,0.047360501
601288,2020/7/6,亿元 港股 发行 近 强 遇冷 金融 招商银行 获 百行进万企 新 系列报道 资金 热情 银行股 理财 拟 发布 狂欢 大 行业 金融租赁 A股 逾 普涨 省会 光大银行 上涨逻辑 中国 保险 涨停 不减 支行 大涨 低水平 买 牛市 仍处 连续 涨停潮 十一,1,0.035673092,0.029001695
601288,2020/7/7,有限公司 贷款 银行股 亿元 理财 涨停 批复 银行板块 支行 近 股份 大涨 企业 连续 仍处 新 证券,1,0.024987322000000003,0.028627293
601288,2020/7/8,有限公司 银保监 贷款 亿元 涨停 进展公告 批复 遭 上半年 股份 会 强 企业 公司 牛市 发布 任职资格 核准,1,0.019446768,0.028180357000000007
601288,2020/7/9,ST 发行 非常 影响 获 金融 新 有限公司 公告 科技 公司 大 股东 银保监 贷款 A股 对比 周万阜 股份 会 企业 中国 保险 创识 药业 批复 支行 控股 牛市,1,0.009358821,0.001512039
601288,2020/8/10,中国 A股 亿元 支行 近 强 企业 金融 罚 行业,0,0.008833289,0.00566057
601288,2020/8/11,有限公司 银行股 公告 批复 发行 股份 科技 科创板上市 企业 首次 公开发行股票 任职资格 核准 下 证券,0,0.008345412,0.007813494
